  1.3790000000000000e-002  2.2000000000000000e+000  1.4000000000000000e+001
  1.3800000000000000e-002  2.2000000000000000e+000  1.4200000000000000e+001
  1.3810000000000000e-002  2.1900000000000000e+000  1.3200000000000000e+001
  1.3820000000000000e-002  2.2000000000000000e+000  1.4200000000000000e+001
  1.3830000000000000e-002  2.2000000000000000e+000  1.4400000000000000e+001
  1.3840000000000000e-002  2.2000000000000000e+000  1.4400000000000000e+001
  1.3850000000000000e-002  2.2000000000000000e+000  1.4600000000000000e+001
  1.3860000000000000e-002  2.2000000000000000e+000  1.4600000000000000e+001
  1.3870000000000000e-002  2.2000000000000000e+000  1.4600000000000000e+001
  1.3880000000000000e-002  2.2000000000000000e+000  1.4600000000000000e+001
  1.3890000000000000e-002  2.2000000000000000e+000  1.4800000000000000e+001
  1.3900000000000000e-002  2.2000000000000000e+000  1.4800000000000000e+001
  1.3910000000000000e-002  2.2100000000000000e+000  1.4800000000000000e+001
  1.3920000000000000e-002  2.2000000000000000e+000  1.5000000000000000e+001
  1.3930000000000000e-002  2.2000000000000000e+000  1.5000000000000000e+001
  1.3940000000000000e-002  2.2000000000000000e+000  1.5000000000000000e+001
  1.3950000000000000e-002  2.2000000000000000e+000  1.5000000000000000e+001
  1.3960000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.3970000000000000e-002  2.2100000000000000e+000  1.5200000000000000e+001
  1.3980000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.3990000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.4000000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.4010000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.4020000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.4030000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.4040000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.4050000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.4060000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.4070000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.4080000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.4090000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.4100000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.4110000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.4120000000000000e-002  2.2600000000000000e+000  1.5400000000000000e+001
  1.4130000000000000e-002  2.3700000000000000e+000  1.5400000000000000e+001
  1.4140000000000000e-002  2.4400000000000000e+000  1.5400000000000000e+001
  1.4150000000000000e-002  2.4700000000000000e+000  1.5200000000000000e+001
  1.4160000000000000e-002  2.4900000000000000e+000  1.5200000000000000e+001
  1.4170000000000000e-002  2.5000000000000000e+000  1.5200000000000000e+001
  1.4180000000000000e-002  2.5000000000000000e+000  1.5200000000000000e+001
  1.4190000000000000e-002  2.5000000000000000e+000  1.5000000000000000e+001
  1.4200000000000000e-002  2.5100000000000000e+000  1.5000000000000000e+001
  1.4210000000000000e-002  2.5000000000000000e+000  1.5000000000000000e+001
  1.4220000000000000e-002  2.5100000000000000e+000  1.4800000000000000e+001
  1.4230000000000000e-002  2.5100000000000000e+000  1.4800000000000000e+001
  1.4240000000000000e-002  2.5000000000000000e+000  1.4800000000000000e+001
  1.4250000000000000e-002  2.5100000000000000e+000  1.4800000000000000e+001
  1.4260000000000000e-002  2.5100000000000000e+000  1.4600000000000000e+001
  1.4270000000000000e-002  2.5100000000000000e+000  1.4600000000000000e+001
  1.4280000000000000e-002  2.5100000000000000e+000  1.4600000000000000e+001
  1.4290000000000000e-002  2.5100000000000000e+000  1.4600000000000000e+001
  1.4300000000000000e-002  2.5000000000000000e+000  1.4400000000000000e+001
  1.4310000000000000e-002  2.5100000000000000e+000  1.4400000000000000e+001
  1.4320000000000000e-002  2.5100000000000000e+000  1.4400000000000000e+001
  1.4330000000000000e-002  2.5100000000000000e+000  1.4400000000000000e+001
  1.4340000000000000e-002  2.5100000000000000e+000  1.4400000000000000e+001
  1.4350000000000000e-002  2.5000000000000000e+000  1.4200000000000000e+001
  1.4360000000000000e-002  2.5100000000000000e+000  1.4200000000000000e+001
  1.4370000000000000e-002  2.5100000000000000e+000  1.4200000000000000e+001
  1.4380000000000000e-002  2.5100000000000000e+000  1.4000000000000000e+001
  1.4390000000000000e-002  2.5100000000000000e+000  1.4000000000000000e+001
  1.4400000000000000e-002  2.5100000000000000e+000  1.4000000000000000e+001
  1.4410000000000000e-002  2.5100000000000000e+000  1.4000000000000000e+001
  1.4420000000000000e-002  2.5100000000000000e+000  1.3800000000000000e+001
  1.4430000000000000e-002  2.5100000000000000e+000  1.3800000000000000e+001
  1.4440000000000000e-002  2.5100000000000000e+000  1.3800000000000000e+001
  1.4450000000000000e-002  2.5100000000000000e+000  1.3800000000000000e+001
  1.4460000000000000e-002  2.5100000000000000e+000  1.3800000000000000e+001
  1.4470000000000000e-002  2.5100000000000000e+000  1.3600000000000000e+001
  1.4480000000000000e-002  2.5100000000000000e+000  1.3600000000000000e+001
  1.4490000000000000e-002  2.5100000000000000e+000  1.3600000000000000e+001
  1.4500000000000000e-002  2.5100000000000000e+000  1.3600000000000000e+001
  1.4510000000000000e-002  2.5100000000000000e+000  1.3600000000000000e+001
  1.4520000000000000e-002  2.5100000000000000e+000  1.3400000000000000e+001
  1.4530000000000000e-002  2.5000000000000000e+000  1.3400000000000000e+001
  1.4540000000000000e-002  2.5100000000000000e+000  1.3400000000000000e+001
  1.4550000000000000e-002  2.5100000000000000e+000  1.3400000000000000e+001
  1.4560000000000000e-002  2.5100000000000000e+000  1.3400000000000000e+001
  1.4570000000000000e-002  2.5100000000000000e+000  1.3400000000000000e+001
  1.4580000000000000e-002  2.5100000000000000e+000  1.3200000000000000e+001
  1.4590000000000000e-002  2.5100000000000000e+000  1.3200000000000000e+001
  1.4600000000000000e-002  2.5100000000000000e+000  1.3200000000000000e+001
  1.4610000000000000e-002  2.5100000000000000e+000  1.3000000000000000e+001
  1.4620000000000000e-002  2.5100000000000000e+000  1.3000000000000000e+001
  1.4630000000000000e-002  2.5100000000000000e+000  1.3000000000000000e+001
  1.4640000000000000e-002  2.5100000000000000e+000  1.3000000000000000e+001
  1.4650000000000000e-002  2.5100000000000000e+000  1.3000000000000000e+001
  1.4660000000000000e-002  2.5000000000000000e+000  1.3000000000000000e+001
  1.4670000000000000e-002  2.5100000000000000e+000  1.3000000000000000e+001
  1.4680000000000000e-002  2.5100000000000000e+000  1.2800000000000000e+001
  1.4690000000000000e-002  2.5100000000000000e+000  1.2800000000000000e+001
  1.4700000000000000e-002  2.5100000000000000e+000  1.2800000000000000e+001
  1.4710000000000000e-002  2.5100000000000000e+000  1.2800000000000000e+001
  1.4720000000000000e-002  2.5100000000000000e+000  1.2600000000000000e+001
  1.4730000000000000e-002  2.5100000000000000e+000  1.2600000000000000e+001
  1.4740000000000000e-002  2.5100000000000000e+000  1.2600000000000000e+001
  1.4750000000000000e-002  2.5100000000000000e+000  1.2600000000000000e+001
  1.4760000000000000e-002  2.5100000000000000e+000  1.2600000000000000e+001
  1.4770000000000000e-002  2.5000000000000000e+000  1.2600000000000000e+001
  1.4780000000000000e-002  2.5100000000000000e+000  1.2600000000000000e+001
  1.4790000000000000e-002  2.5000000000000000e+000  1.2400000000000000e+001
  1.4800000000000000e-002  2.5100000000000000e+000  1.2400000000000000e+001
  1.4810000000000000e-002  2.5100000000000000e+000  1.2400000000000000e+001
  1.4820000000000000e-002  2.5000000000000000e+000  1.2400000000000000e+001
  1.4830000000000000e-002  2.5100000000000000e+000  1.2400000000000000e+001
  1.4840000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.4850000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.4860000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.4870000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.4880000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.4890000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.4900000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.4910000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.4920000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.4930000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.4940000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.4950000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.4960000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.4970000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.4980000000000000e-002  2.5000000000000000e+000  1.1800000000000000e+001
  1.4990000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5000000000000000e-002  2.5000000000000000e+000  1.1600000000000000e+001
  1.5010000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5020000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5030000000000000e-002  2.5000000000000000e+000  1.1800000000000000e+001
  1.5040000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5050000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5060000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5070000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5080000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5090000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5100000000000000e-002  2.5000000000000000e+000  1.1600000000000000e+001
  1.5110000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5120000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5130000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5140000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5150000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5160000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5170000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5180000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5190000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5200000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5210000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5220000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5230000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5240000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5250000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5260000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5270000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5280000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5290000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5300000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5310000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5320000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5330000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5340000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5350000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.5360000000000000e-002  2.5000000000000000e+000  1.1600000000000000e+001
  1.5370000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5380000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5390000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5400000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5410000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5420000000000000e-002  2.5000000000000000e+000  1.1800000000000000e+001
  1.5430000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5440000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5450000000000000e-002  2.4900000000000000e+000  1.1400000000000000e+001
  1.5460000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.5470000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.5480000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.5490000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.5500000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.5510000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.5520000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.5530000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.5540000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.5550000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.5560000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.5570000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.5580000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.5590000000000000e-002  2.5000000000000000e+000  1.2200000000000000e+001
  1.5600000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5610000000000000e-002  2.5000000000000000e+000  1.2200000000000000e+001
  1.5620000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5630000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5640000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5650000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5660000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5670000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5680000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5690000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5700000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5710000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5720000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5730000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5740000000000000e-002  2.5000000000000000e+000  1.2000000000000000e+001
  1.5750000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5760000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5770000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5780000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5790000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5800000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5810000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5820000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5830000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5840000000000000e-002  2.5000000000000000e+000  1.2200000000000000e+001
  1.5850000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5860000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5870000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5880000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5890000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5900000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5910000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5920000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5930000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5940000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5950000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5960000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5970000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5980000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.5990000000000000e-002  2.5000000000000000e+000  1.2200000000000000e+001
  1.6000000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.6010000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.6020000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.6030000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.6040000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.6050000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.6060000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.6070000000000000e-002  2.5000000000000000e+000  1.2000000000000000e+001
  1.6080000000000000e-002  2.4500000000000000e+000  1.2200000000000000e+001
  1.6090000000000000e-002  2.3400000000000000e+000  1.2200000000000000e+001
  1.6100000000000000e-002  2.2800000000000000e+000  1.2000000000000000e+001
  1.6110000000000000e-002  2.2500000000000000e+000  1.2200000000000000e+001
  1.6120000000000000e-002  2.2300000000000000e+000  1.2200000000000000e+001
  1.6130000000000000e-002  2.2200000000000000e+000  1.2200000000000000e+001
  1.6140000000000000e-002  2.2200000000000000e+000  1.2200000000000000e+001
  1.6150000000000000e-002  2.2100000000000000e+000  1.2400000000000000e+001
  1.6160000000000000e-002  2.2100000000000000e+000  1.2400000000000000e+001
  1.6170000000000000e-002  2.2100000000000000e+000  1.2400000000000000e+001
  1.6180000000000000e-002  2.2000000000000000e+000  1.2600000000000000e+001
  1.6190000000000000e-002  2.2100000000000000e+000  1.1600000000000000e+001
  1.6200000000000000e-002  2.2000000000000000e+000  1.2600000000000000e+001
  1.6210000000000000e-002  2.2000000000000000e+000  1.2800000000000000e+001
  1.6220000000000000e-002  2.2000000000000000e+000  1.2800000000000000e+001
  1.6230000000000000e-002  2.2000000000000000e+000  1.2800000000000000e+001
  1.6240000000000000e-002  2.2000000000000000e+000  1.3000000000000000e+001
  1.6250000000000000e-002  2.2000000000000000e+000  1.3000000000000000e+001
  1.6260000000000000e-002  2.2000000000000000e+000  1.3000000000000000e+001
  1.6270000000000000e-002  2.2000000000000000e+000  1.3200000000000000e+001
  1.6280000000000000e-002  2.2000000000000000e+000  1.3400000000000000e+001
  1.6290000000000000e-002  2.2000000000000000e+000  1.3400000000000000e+001
  1.6300000000000000e-002  2.2100000000000000e+000  1.3400000000000000e+001
  1.6310000000000000e-002  2.2100000000000000e+000  1.3600000000000000e+001
  1.6320000000000000e-002  2.2000000000000000e+000  1.3600000000000000e+001
  1.6330000000000000e-002  2.2000000000000000e+000  1.3800000000000000e+001
  1.6340000000000000e-002  2.2100000000000000e+000  1.3800000000000000e+001
  1.6350000000000000e-002  2.2000000000000000e+000  1.4000000000000000e+001
  1.6360000000000000e-002  2.2000000000000000e+000  1.4000000000000000e+001
  1.6370000000000000e-002  2.2100000000000000e+000  1.4200000000000000e+001
  1.6380000000000000e-002  2.2000000000000000e+000  1.4200000000000000e+001
  1.6390000000000000e-002  2.2100000000000000e+000  1.4400000000000000e+001
  1.6400000000000000e-002  2.2100000000000000e+000  1.4400000000000000e+001
  1.6410000000000000e-002  2.2000000000000000e+000  1.4400000000000000e+001
  1.6420000000000000e-002  2.2100000000000000e+000  1.4600000000000000e+001
  1.6430000000000000e-002  2.2100000000000000e+000  1.4600000000000000e+001
  1.6440000000000000e-002  2.2100000000000000e+000  1.4800000000000000e+001
  1.6450000000000000e-002  2.2100000000000000e+000  1.4800000000000000e+001
  1.6460000000000000e-002  2.2000000000000000e+000  1.5000000000000000e+001
  1.6470000000000000e-002  2.2000000000000000e+000  1.5000000000000000e+001
  1.6480000000000000e-002  2.2000000000000000e+000  1.4600000000000000e+001
  1.6490000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.6500000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.6510000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.6520000000000000e-002  2.2100000000000000e+000  1.5200000000000000e+001
  1.6530000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.6540000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.6550000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.6560000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.6570000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.6580000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.6590000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.6600000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.6610000000000000e-002  2.2100000000000000e+000  1.5600000000000000e+001
  1.6620000000000000e-002  2.2100000000000000e+000  1.5600000000000000e+001
  1.6630000000000000e-002  2.2100000000000000e+000  1.5800000000000000e+001
  1.6640000000000000e-002  2.2300000000000000e+000  1.5600000000000000e+001
  1.6650000000000000e-002  2.2100000000000000e+000  1.5800000000000000e+001
  1.6660000000000000e-002  2.2000000000000000e+000  1.5800000000000000e+001
  1.6670000000000000e-002  2.2000000000000000e+000  1.5800000000000000e+001
  1.6680000000000000e-002  2.2000000000000000e+000  1.5800000000000000e+001
  1.6690000000000000e-002  2.2000000000000000e+000  1.5800000000000000e+001
  1.6700000000000000e-002  2.2100000000000000e+000  1.5800000000000000e+001
  1.6710000000000000e-002  2.2000000000000000e+000  1.5800000000000000e+001
  1.6720000000000000e-002  2.2000000000000000e+000  1.5800000000000000e+001
  1.6730000000000000e-002  2.2000000000000000e+000  1.5800000000000000e+001
  1.6740000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.6750000000000000e-002  2.2100000000000000e+000  1.5600000000000000e+001
  1.6760000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.6770000000000000e-002  2.2100000000000000e+000  1.5600000000000000e+001
  1.6780000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.6790000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.6800000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.6810000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.6820000000000000e-002  2.2100000000000000e+000  1.5600000000000000e+001
  1.6830000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.6840000000000000e-002  2.2100000000000000e+000  1.5400000000000000e+001
  1.6850000000000000e-002  2.2000000000000000e+000  1.5400000000000000e+001
  1.6860000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.6870000000000000e-002  2.2100000000000000e+000  1.5200000000000000e+001
  1.6880000000000000e-002  2.2000000000000000e+000  1.5200000000000000e+001
  1.6890000000000000e-002  2.2100000000000000e+000  1.5200000000000000e+001
  1.6900000000000000e-002  2.2000000000000000e+000  1.5000000000000000e+001
  1.6910000000000000e-002  2.2100000000000000e+000  1.5000000000000000e+001
  1.6920000000000000e-002  2.2000000000000000e+000  1.5000000000000000e+001
  1.6930000000000000e-002  2.2100000000000000e+000  1.5000000000000000e+001
  1.6940000000000000e-002  2.2000000000000000e+000  1.4800000000000000e+001
  1.6950000000000000e-002  2.2000000000000000e+000  1.4800000000000000e+001
  1.6960000000000000e-002  2.2100000000000000e+000  1.4800000000000000e+001
  1.6970000000000000e-002  2.2000000000000000e+000  1.4600000000000000e+001
  1.6980000000000000e-002  2.2000000000000000e+000  1.4600000000000000e+001
  1.6990000000000000e-002  2.2100000000000000e+000  1.4600000000000000e+001
  1.7000000000000000e-002  2.2000000000000000e+000  1.4600000000000000e+001
  1.7010000000000000e-002  2.2000000000000000e+000  1.4600000000000000e+001
  1.7020000000000000e-002  2.2000000000000000e+000  1.4400000000000000e+001
  1.7030000000000000e-002  2.2100000000000000e+000  1.4400000000000000e+001
  1.7040000000000000e-002  2.2000000000000000e+000  1.4400000000000000e+001
  1.7050000000000000e-002  2.2000000000000000e+000  1.4400000000000000e+001
  1.7060000000000000e-002  2.2000000000000000e+000  1.4400000000000000e+001
  1.7070000000000000e-002  2.2000000000000000e+000  1.4200000000000000e+001
  1.7080000000000000e-002  2.2100000000000000e+000  1.4400000000000000e+001
  1.7090000000000000e-002  2.2100000000000000e+000  1.5200000000000000e+001
  1.7100000000000000e-002  2.2000000000000000e+000  1.4200000000000000e+001
  1.7110000000000000e-002  2.2100000000000000e+000  1.4200000000000000e+001
  1.7120000000000000e-002  2.2100000000000000e+000  1.4200000000000000e+001
  1.7130000000000000e-002  2.2100000000000000e+000  1.4200000000000000e+001
  1.7140000000000000e-002  2.2000000000000000e+000  1.4200000000000000e+001
  1.7150000000000000e-002  2.2100000000000000e+000  1.4000000000000000e+001
  1.7160000000000000e-002  2.2100000000000000e+000  1.4000000000000000e+001
  1.7170000000000000e-002  2.2000000000000000e+000  1.4000000000000000e+001
  1.7180000000000000e-002  2.2000000000000000e+000  1.4000000000000000e+001
  1.7190000000000000e-002  2.2000000000000000e+000  1.4000000000000000e+001
  1.7200000000000000e-002  2.2000000000000000e+000  1.4000000000000000e+001
  1.7210000000000000e-002  2.2100000000000000e+000  1.4000000000000000e+001
  1.7220000000000000e-002  2.2000000000000000e+000  1.3800000000000000e+001
  1.7230000000000000e-002  2.2000000000000000e+000  1.4000000000000000e+001
  1.7240000000000000e-002  2.2000000000000000e+000  1.3800000000000000e+001
  1.7250000000000000e-002  2.2000000000000000e+000  1.3800000000000000e+001
  1.7260000000000000e-002  2.2100000000000000e+000  1.3800000000000000e+001
  1.7270000000000000e-002  2.2000000000000000e+000  1.3800000000000000e+001
  1.7280000000000000e-002  2.2000000000000000e+000  1.3800000000000000e+001
  1.7290000000000000e-002  2.2000000000000000e+000  1.3800000000000000e+001
  1.7300000000000000e-002  2.2000000000000000e+000  1.3800000000000000e+001
  1.7310000000000000e-002  2.2000000000000000e+000  1.3800000000000000e+001
  1.7320000000000000e-002  2.2100000000000000e+000  1.3800000000000000e+001
  1.7330000000000000e-002  2.2100000000000000e+000  1.3800000000000000e+001
  1.7340000000000000e-002  2.2100000000000000e+000  1.3800000000000000e+001
  1.7350000000000000e-002  2.2000000000000000e+000  1.3800000000000000e+001
  1.7360000000000000e-002  2.2000000000000000e+000  1.4000000000000000e+001
  1.7370000000000000e-002  2.2000000000000000e+000  1.4000000000000000e+001
  1.7380000000000000e-002  2.2000000000000000e+000  1.3600000000000000e+001
  1.7390000000000000e-002  2.2000000000000000e+000  1.4000000000000000e+001
  1.7400000000000000e-002  2.2000000000000000e+000  1.4000000000000000e+001
  1.7410000000000000e-002  2.2300000000000000e+000  1.4000000000000000e+001
  1.7420000000000000e-002  2.3400000000000000e+000  1.4000000000000000e+001
  1.7430000000000000e-002  2.4200000000000000e+000  1.4000000000000000e+001
  1.7440000000000000e-002  2.4700000000000000e+000  1.4000000000000000e+001
  1.7450000000000000e-002  2.4900000000000000e+000  1.4000000000000000e+001
  1.7460000000000000e-002  2.5000000000000000e+000  1.4000000000000000e+001
  1.7470000000000000e-002  2.5100000000000000e+000  1.4000000000000000e+001
  1.7480000000000000e-002  2.5100000000000000e+000  1.3800000000000000e+001
  1.7490000000000000e-002  2.5000000000000000e+000  1.3800000000000000e+001
  1.7500000000000000e-002  2.5100000000000000e+000  1.3800000000000000e+001
  1.7510000000000000e-002  2.5100000000000000e+000  1.3800000000000000e+001
  1.7520000000000000e-002  2.5100000000000000e+000  1.3800000000000000e+001
  1.7530000000000000e-002  2.5100000000000000e+000  1.3800000000000000e+001
  1.7540000000000000e-002  2.5100000000000000e+000  1.3600000000000000e+001
  1.7550000000000000e-002  2.5000000000000000e+000  1.3600000000000000e+001
  1.7560000000000000e-002  2.5100000000000000e+000  1.3600000000000000e+001
